,metric,query,value
254,NDCG_30,q18,
255,NDCG_30,q20,0.10025851205797157
256,NDCG_30,q21,
257,NDCG_30,q23,
258,NDCG_30,q24,0.04480864360167173
259,NDCG_30,q26,0.0778374680530663
260,NDCG_30,q27,0.02987242906778115
261,NDCG_30,q28,0.029238492241142926
262,NDCG_30,q29,0.07717666465270866
263,NDCG_30,q3,
264,NDCG_30,q39,0.0867110856094847
265,NDCG_30,q40,0.12227907521365422
266,NDCG_30,q41,0.051304912191448546
267,NDCG_30,q42,
268,NDCG_30,q44,0.07542732140190561
269,NDCG_30,q47,0.11490838351892226
270,NDCG_30,q48,0.22709035369875527
271,NDCG_30,q5,0.1420400396336573
272,NDCG_30,q6,0.06572971497676423
273,NDCG_30,q7,0.2023890365738712
274,NDCG_30,q8,0.11667494149862488
275,P_100,q10,0.04
276,P_100,q11,0.08
277,P_100,q12,0.12
278,P_100,q17,0.0
279,P_100,q18,0.05
280,P_100,q20,0.11
281,P_100,q21,0.02
282,P_100,q23,0.06
283,P_100,q24,0.1
284,P_100,q26,0.06
285,P_100,q27,0.08
286,P_100,q28,0.1
287,P_100,q29,0.03
288,P_100,q3,0.11
289,P_100,q39,0.12
290,P_100,q40,0.04
291,P_100,q41,0.08
292,P_100,q42,0.07
293,P_100,q44,0.03
294,P_100,q47,0.1
295,P_100,q48,0.04
296,P_100,q5,0.04
297,P_100,q6,0.11
298,P_100,q7,0.05
299,P_100,q8,0.09
300,NDCG_100,q10,0.10894040624088447
301,NDCG_100,q11,0.2146752768955316
302,NDCG_100,q12,0.20284919704977566
303,NDCG_100,q17,0.20578602137365923
304,NDCG_100,q18,0.11559833376836605
305,NDCG_100,q20,0.2397077776726587
306,NDCG_100,q21,0.15448601835518042
307,NDCG_100,q23,0.07369237215335683
308,NDCG_100,q24,0.22826047174587724
309,NDCG_100,q26,0.24474773895543667
310,NDCG_100,q27,0.10933003626104003
311,NDCG_100,q28,0.07550968863562159
312,NDCG_100,q29,0.1297959753630076
313,NDCG_100,q3,0.17664216981216557
314,NDCG_100,q39,0.32146235436509135
315,NDCG_100,q40,0.24270293843883656
316,NDCG_100,q41,0.16255237553191842
317,NDCG_100,q42,0.14427964426826922
318,NDCG_100,q44,0.12666880471701128
319,NDCG_100,q47,0.3539891374167115
320,NDCG_100,q48,0.45440135209492255
321,NDCG_100,q5,0.18827050357230862
322,NDCG_100,q6,0.11500890979878173
323,NDCG_100,q7,0.3707808382049042
324,NDCG_100,q8,0.1618947776161061
325,P_200,q10,0.04
326,P_200,q11,0.06
327,P_200,q12,0.075
328,P_200,q17,0.04
329,P_200,q18,0.06
330,P_200,q20,0.085
331,P_200,q21,0.035
332,P_200,q23,0.045
333,P_200,q24,0.095
334,P_200,q26,0.065
335,P_200,q27,0.065
336,P_200,q28,0.065
337,P_200,q29,0.025
338,P_200,q3,0.09
339,P_200,q39,0.1
340,P_200,q40,0.05
341,P_200,q41,0.07
342,P_200,q42,0.05
343,P_200,q44,0.03
344,P_200,q47,0.1
345,P_200,q48,0.08
346,P_200,q5,0.045
347,P_200,q6,0.09
348,P_200,q7,0.07
349,P_200,q8,0.075
350,NDCG_200,q10,0.12686007041856606
351,NDCG_200,q11,0.3525933258100536
352,NDCG_200,q12,0.37349171000960624
353,NDCG_200,q17,0.3227614534540539
354,NDCG_200,q18,0.19235883418156247
355,NDCG_200,q20,0.41888246367970755
356,NDCG_200,q21,0.27544304730008035
357,NDCG_200,q23,0.1935748835232962
358,NDCG_200,q24,0.42279454136661476
359,NDCG_200,q26,0.3815489635808254
360,NDCG_200,q27,0.19031273922527742
361,NDCG_200,q28,0.15478412401727487
362,NDCG_200,q29,0.17233298780615097
363,NDCG_200,q3,0.39612988356269035
364,NDCG_200,q39,0.44656856549281404
365,NDCG_200,q40,0.3251722140171761
366,NDCG_200,q41,0.3188211825962741
367,NDCG_200,q42,0.22588892853523557
368,NDCG_200,q44,0.16333760815713985
369,NDCG_200,q47,0.45906452069203135
370,NDCG_200,q48,0.532952761391863
371,NDCG_200,q5,0.227635519650216
372,NDCG_200,q6,0.3721182550542527
373,NDCG_200,q7,0.49110646408845715
374,NDCG_200,q8,0.24040822158156208
375,P_500,q10,0.028
376,P_500,q11,0.04
377,P_500,q12,0.038
378,P_500,q17,0.038
379,P_500,q18,0.04
380,P_500,q20,0.034
381,P_500,q21,0.038
382,P_500,q23,0.03
383,P_500,q24,0.038
384,P_500,q26,0.04
385,P_500,q27,0.04
386,P_500,q28,0.038
387,P_500,q29,0.01
388,P_500,q3,0.036
389,P_500,q39,0.04
390,P_500,q40,0.028
391,P_500,q41,0.03
392,P_500,q42,0.038
393,P_500,q44,0.014
394,P_500,q47,0.04
395,P_500,q48,0.038
396,P_500,q5,0.038
397,P_500,q6,0.04
398,P_500,q7,0.04
399,P_500,q8,0.04
400,NDCG_500,q10,0.25191351859446914
401,NDCG_500,q11,0.4331594529107762
402,NDCG_500,q12,0.4280764645743522
403,NDCG_500,q17,0.46497761116170855
404,NDCG_500,q18,0.37631482940881744
405,NDCG_500,q20,0.41888246367970755
406,NDCG_500,q21,0.37556640616565257
407,NDCG_500,q23,0.29807387447611533
408,NDCG_500,q24,0.42279454136661476
409,NDCG_500,q26,0.4433352380323459
410,NDCG_500,q27,0.4003112470454029
411,NDCG_500,q28,0.36166408655795806
412,NDCG_500,q29,0.17233298780615097
413,NDCG_500,q3,0.39612988356269035
414,NDCG_500,q39,0.44656856549281404
415,NDCG_500,q40,0.36328462686973056
416,NDCG_500,q41,0.33598249719538803
417,NDCG_500,q42,0.3844253415455893
418,NDCG_500,q44,0.18054470488702587
419,NDCG_500,q47,0.45906452069203135
420,NDCG_500,q48,0.549367643554758
421,NDCG_500,q5,0.43134178618175234
422,NDCG_500,q6,0.4274463332314272
423,NDCG_500,q7,0.5099790230090085
424,NDCG_500,q8,0.4347219095783723
425,P_1000,q10,0.017
426,P_1000,q11,0.02
427,P_1000,q12,0.019
428,P_1000,q17,0.019
429,P_1000,q18,0.02
430,P_1000,q20,0.017
431,P_1000,q21,0.019
432,P_1000,q23,0.015
433,P_1000,q24,0.019
434,P_1000,q26,0.02
435,P_1000,q27,0.02
436,P_1000,q28,0.019
437,P_1000,q29,0.005
438,P_1000,q3,0.018
439,P_1000,q39,0.02
440,P_1000,q40,0.014
441,P_1000,q41,0.015
442,P_1000,q42,0.019
443,P_1000,q44,0.007
444,P_1000,q47,0.02
445,P_1000,q48,0.019
446,P_1000,q5,0.02
447,P_1000,q6,0.02
448,P_1000,q7,0.02
449,P_1000,q8,0.02
450,NDCG_1000,q10,0.3317019316762545
451,NDCG_1000,q11,0.4331594529107762
452,NDCG_1000,q12,0.4280764645743522
453,NDCG_1000,q17,0.46497761116170855
454,NDCG_1000,q18,0.37631482940881744
455,NDCG_1000,q20,0.41888246367970755
456,NDCG_1000,q21,0.37556640616565257
457,NDCG_1000,q23,0.29807387447611533
458,NDCG_1000,q24,0.42279454136661476
459,NDCG_1000,q26,0.4433352380323459
460,NDCG_1000,q27,0.4003112470454029
461,NDCG_1000,q28,0.36166408655795806
462,NDCG_1000,q29,0.17233298780615097
463,NDCG_1000,q3,0.39612988356269035
464,NDCG_1000,q39,0.44656856549281404
465,NDCG_1000,q40,0.36328462686973056
466,NDCG_1000,q41,0.33598249719538803
467,NDCG_1000,q42,0.3844253415455893
468,NDCG_1000,q44,0.18054470488702587
469,NDCG_1000,q47,0.45906452069203135
470,NDCG_1000,q48,0.549367643554758
471,NDCG_1000,q5,0.4785134302680214
472,NDCG_1000,q6,0.4274463332314272
473,NDCG_1000,q7,0.5099790230090085
474,NDCG_1000,q8,0.4347219095783723
475,map,q10,0.03930358010199631
476,map,q11,0.07926521375756876
477,map,q12,0.07961896117537652
478,map,q17,0.03673451532728407
479,map,q18,0.06079911148636365
480,map,q20,0.08615323848566561
481,map,q21,0.04360583743620104
482,map,q23,0.05917769650440331
483,map,q24,0.11623915178584328
484,map,q26,0.0705634512612248
485,map,q27,0.07609817195117005
486,map,q28,0.11221467729768626
487,map,q29,0.021361431400743376
488,map,q3,0.08797739208036864
489,map,q39,0.12366685992045709
490,map,q40,0.038835026939628696
491,map,q41,0.0670988889327153
492,map,q42,0.06957504735169857
493,map,q44,0.019750984648905994
494,map,q47,0.17774637166269533
495,map,q48,0.07920423639153336
496,map,q5,0.062316758656409656
497,map,q6,0.10750697444544324
498,map,q7,0.07365792490233893
499,map,q8,0.10364776433413374
500,num_ret,q10,614.0
501,num_ret,q11,270.0
502,num_ret,q12,259.0
503,num_ret,q17,403.0
504,num_ret,q18,374.0
505,num_ret,q20,188.0
506,num_ret,q21,352.0
507,num_ret,q23,345.0
508,num_ret,q24,203.0
509,num_ret,q26,282.0
510,num_ret,q27,359.0
511,num_ret,q28,362.0
512,num_ret,q29,166.0
513,num_ret,q3,201.0
514,num_ret,q39,169.0
515,num_ret,q40,231.0
516,num_ret,q41,215.0
517,num_ret,q42,337.0
518,num_ret,q44,214.0
519,num_ret,q47,170.0
520,num_ret,q48,217.0
521,num_ret,q5,543.0
522,num_ret,q6,232.0
523,num_ret,q7,224.0
524,num_ret,q8,333.0
525,num_rel,q10,20.0
526,num_rel,q11,20.0
527,num_rel,q12,20.0
528,num_rel,q17,20.0
529,num_rel,q18,20.0
530,num_rel,q20,20.0
531,num_rel,q21,20.0
532,num_rel,q23,20.0
533,num_rel,q24,20.0
534,num_rel,q26,20.0
535,num_rel,q27,20.0
536,num_rel,q28,20.0
537,num_rel,q29,20.0
538,num_rel,q3,20.0
539,num_rel,q39,20.0
540,num_rel,q40,20.0
541,num_rel,q41,20.0
542,num_rel,q42,20.0
543,num_rel,q44,20.0
544,num_rel,q47,20.0
545,num_rel,q48,20.0
546,num_rel,q5,20.0
547,num_rel,q6,20.0
548,num_rel,q7,20.0
549,num_rel,q8,20.0
550,num_rel_ret,q10,17.0
551,num_rel_ret,q11,20.0
552,num_rel_ret,q12,19.0
553,num_rel_ret,q17,19.0
554,num_rel_ret,q18,20.0
555,num_rel_ret,q20,17.0
556,num_rel_ret,q21,19.0
557,num_rel_ret,q23,15.0
558,num_rel_ret,q24,19.0
559,num_rel_ret,q26,20.0
560,num_rel_ret,q27,20.0
561,num_rel_ret,q28,19.0
562,num_rel_ret,q29,5.0
563,num_rel_ret,q3,18.0
564,num_rel_ret,q39,20.0
565,num_rel_ret,q40,14.0
566,num_rel_ret,q41,15.0
567,num_rel_ret,q42,19.0
568,num_rel_ret,q44,7.0
569,num_rel_ret,q47,20.0
570,num_rel_ret,q48,19.0
571,num_rel_ret,q5,20.0
572,num_rel_ret,q6,20.0
573,num_rel_ret,q7,20.0
574,num_rel_ret,q8,20.0
575,Rprec,q10,0.05
576,Rprec,q11,0.05
577,Rprec,q12,0.05
578,Rprec,q17,
579,Rprec,q18,0.05
580,Rprec,q20,0.05
581,Rprec,q21,0.05
582,Rprec,q23,0.1
583,Rprec,q24,0.1
584,Rprec,q26,0.05
585,Rprec,q27,0.05
586,Rprec,q28,0.2
587,Rprec,q29,0.05
588,Rprec,q3,0.1
589,Rprec,q39,0.15
590,Rprec,q40,
591,Rprec,q41,0.05
592,Rprec,q42,0.05
593,Rprec,q44,0.05
594,Rprec,q47,0.1
595,Rprec,q48,0.05
596,Rprec,q5,0.1
597,Rprec,q6,0.05
598,Rprec,q7,0.05
599,Rprec,q8,0.1
600,recip_rank,q10,0.08333333333333333
601,recip_rank,q11,0.0625
602,recip_rank,q12,0.09090909090909091
603,recip_rank,q17,0.009009009009009009
604,recip_rank,q18,0.0625
605,recip_rank,q20,0.058823529411764705
606,recip_rank,q21,0.05263157894736842
607,recip_rank,q23,0.09090909090909091
608,recip_rank,q24,0.25
609,recip_rank,q26,0.05263157894736842
610,recip_rank,q27,0.1
611,recip_rank,q28,0.2
612,recip_rank,q29,0.25
613,recip_rank,q3,0.06666666666666667
614,recip_rank,q39,0.1111111111111111
615,recip_rank,q40,0.047619047619047616
616,recip_rank,q41,0.2
617,recip_rank,q42,0.25
618,recip_rank,q44,0.14285714285714285
619,recip_rank,q47,1.0
620,recip_rank,q48,0.3333333333333333
621,recip_rank,q5,0.25
622,recip_rank,q6,0.0625
623,recip_rank,q7,0.05263157894736842
624,recip_rank,q8,0.5
625,runid,all,
626,num_ret,all,7263.0
627,num_rel,all,500.0
628,num_rel_ret,all,441.0
629,num_q,all,25.0
630,map,all,0.07568477072951423
631,gm_map,all,0.0673810184237397
632,bpref,all,0.0
633,Rprec,all,0.068
634,recip_rank,all,0.17519864368006782
635,P_5,all,0.08000000000000002
636,P_10,all,0.056000000000000015
637,P_15,all,0.06133333333333334
638,P_20,all,0.068
639,P_30,all,0.06666666666666668
640,P_100,all,0.06920000000000001
641,P_200,all,0.0642
642,P_500,all,0.034960000000000005
643,P_1000,all,0.017640000000000003
644,NDCG_5,all,0.07258612810438705
645,NDCG_10,all,0.06639605620732364
646,NDCG_15,all,0.06168486948079833
647,NDCG_20,all,0.06343082428273285
648,NDCG_30,all,0.07927167016877629
649,NDCG_100,all,0.1968813248122969
650,NDCG_200,all,0.3110777307677112
651,NDCG_500,all,0.3906503823032264
652,NDCG_1000,all,0.3957287845899485
