,metric,query,value
208,NDCG_20,q24,0.17638165419819835
209,NDCG_20,q26,0.24061188003151318
210,NDCG_20,q27,0.3701647942530444
211,NDCG_20,q28,0.07648666118636699
212,NDCG_20,q29,0.0315992980319174
213,NDCG_20,q3,0.027911989660894438
214,NDCG_20,q39,0.013440422858969155
215,NDCG_20,q40,0.33138314503177735
216,NDCG_20,q41,0.28678427137486967
217,NDCG_20,q42,0.4311184724247486
218,NDCG_20,q44,0.17493589141399776
219,NDCG_20,q47,0.26104097920421476
220,NDCG_20,q48,0.11732018477080666
221,NDCG_20,q5,0.2507149416502982
222,NDCG_20,q6,0.2221337692842236
223,NDCG_20,q7,0.19164516326476344
224,NDCG_20,q8,0.2380086247966208
225,P_30,q10,0.6
226,P_30,q11,0.6666666666666666
227,P_30,q12,0.6
228,P_30,q17,0.4666666666666667
229,P_30,q18,0.7
230,P_30,q20,0.13333333333333333
231,P_30,q21,0.26666666666666666
232,P_30,q23,0.03333333333333333
233,P_30,q24,0.23333333333333334
234,P_30,q26,0.2
235,P_30,q27,0.23333333333333334
236,P_30,q28,0.1
237,P_30,q29,0.06666666666666667
238,P_30,q3,0.2
239,P_30,q39,0.13333333333333333
240,P_30,q40,0.5666666666666667
241,P_30,q41,0.06666666666666667
242,P_30,q42,0.4666666666666667
243,P_30,q44,0.4666666666666667
244,P_30,q47,0.1
245,P_30,q48,0.3
246,P_30,q5,0.43333333333333335
247,P_30,q6,0.5666666666666667
248,P_30,q7,0.1
249,P_30,q8,0.5333333333333333
250,NDCG_30,q10,0.34929876633194523
251,NDCG_30,q11,0.6415630263181686
252,NDCG_30,q12,0.2918961967538455
253,NDCG_30,q17,0.3326567124750072
254,NDCG_30,q18,0.3417419381328744
255,NDCG_30,q20,0.07278808606517709
256,NDCG_30,q21,0.35116966042735687
257,NDCG_30,q23,0.13627625148338765
258,NDCG_30,q24,0.1959964510536443
259,NDCG_30,q26,0.22315757832845917
260,NDCG_30,q27,0.3929545040605417
261,NDCG_30,q28,0.09234584876779077
262,NDCG_30,q29,0.08374134022118669
263,NDCG_30,q3,0.05848256387142885
264,NDCG_30,q39,0.025972298200435763
265,NDCG_30,q40,0.3816785270022292
266,NDCG_30,q41,0.3169249057748521
267,NDCG_30,q42,0.47691045656514647
268,NDCG_30,q44,0.18114173291107621
269,NDCG_30,q47,0.2594706036826667
270,NDCG_30,q48,0.19163263540986267
271,NDCG_30,q5,0.2686273515102304
272,NDCG_30,q6,0.2721273608863045
273,NDCG_30,q7,0.21864882382840625
274,NDCG_30,q8,0.22976876609854902
275,P_100,q10,0.59
276,P_100,q11,0.63
277,P_100,q12,0.63
278,P_100,q17,0.5
279,P_100,q18,0.69
280,P_100,q20,0.08
281,P_100,q21,0.35
282,P_100,q23,0.08
283,P_100,q24,0.23
284,P_100,q26,0.24
285,P_100,q27,0.33
286,P_100,q28,0.08
287,P_100,q29,0.08
288,P_100,q3,0.16
289,P_100,q39,0.17
290,P_100,q40,0.6
291,P_100,q41,0.09
292,P_100,q42,0.54
293,P_100,q44,0.52
294,P_100,q47,0.16
295,P_100,q48,0.3
296,P_100,q5,0.39
297,P_100,q6,0.61
298,P_100,q7,0.26
299,P_100,q8,0.46
300,NDCG_100,q10,0.373132097254742
301,NDCG_100,q11,0.5340122534427373
302,NDCG_100,q12,0.4120754874539303
303,NDCG_100,q17,0.3382690518401086
304,NDCG_100,q18,0.44830990731846
305,NDCG_100,q20,0.20384857612755322
306,NDCG_100,q21,0.3896438217108854
307,NDCG_100,q23,0.17313113012382875
308,NDCG_100,q24,0.33921463659650275
309,NDCG_100,q26,0.28943425691821417
310,NDCG_100,q27,0.3596135721062576
311,NDCG_100,q28,0.19583256714912453
312,NDCG_100,q29,0.29660396992442206
313,NDCG_100,q3,0.18753561521201012
314,NDCG_100,q39,0.18427349432567525
315,NDCG_100,q40,0.44499912953737203
316,NDCG_100,q41,0.42957692637797124
317,NDCG_100,q42,0.4309293833415032
318,NDCG_100,q44,0.36756727963682023
319,NDCG_100,q47,0.4922595591706215
320,NDCG_100,q48,0.33972453977120104
321,NDCG_100,q5,0.34048718916586684
322,NDCG_100,q6,0.444121698471722
323,NDCG_100,q7,0.3640039132234125
324,NDCG_100,q8,0.30090802617968276
325,P_200,q10,0.585
326,P_200,q11,0.64
327,P_200,q12,0.62
328,P_200,q17,0.48
329,P_200,q18,0.745
330,P_200,q20,0.07
331,P_200,q21,0.33
332,P_200,q23,0.095
333,P_200,q24,0.22
334,P_200,q26,0.205
335,P_200,q27,0.35
336,P_200,q28,0.075
337,P_200,q29,0.07
338,P_200,q3,0.135
339,P_200,q39,0.105
340,P_200,q40,0.555
341,P_200,q41,0.08
342,P_200,q42,0.51
343,P_200,q44,0.525
344,P_200,q47,0.17
345,P_200,q48,0.3
346,P_200,q5,0.36
347,P_200,q6,0.605
348,P_200,q7,0.3
349,P_200,q8,0.485
350,NDCG_200,q10,0.44672794417598577
351,NDCG_200,q11,0.696921257344926
352,NDCG_200,q12,0.62741268296547
353,NDCG_200,q17,0.42823350323805714
354,NDCG_200,q18,0.5717560447848451
355,NDCG_200,q20,0.337662737635565
356,NDCG_200,q21,0.5344520049720646
357,NDCG_200,q23,0.2982281577036445
358,NDCG_200,q24,0.5674804112443761
359,NDCG_200,q26,0.43820550566845334
360,NDCG_200,q27,0.5107398877296463
361,NDCG_200,q28,0.29437516534049074
362,NDCG_200,q29,0.3689609652660396
363,NDCG_200,q3,0.40120713221072096
364,NDCG_200,q39,0.39139144585921753
365,NDCG_200,q40,0.6563637499970061
366,NDCG_200,q41,0.6136933675113462
367,NDCG_200,q42,0.5615892381096301
368,NDCG_200,q44,0.6482984442043388
369,NDCG_200,q47,0.610196530765281
370,NDCG_200,q48,0.5681943847680743
371,NDCG_200,q5,0.361053866848438
372,NDCG_200,q6,0.6521598618505745
373,NDCG_200,q7,0.608273034650068
374,NDCG_200,q8,0.4646726147152969
375,P_500,q10,0.55
376,P_500,q11,0.348
377,P_500,q12,0.318
378,P_500,q17,0.354
379,P_500,q18,0.542
380,P_500,q20,0.028
381,P_500,q21,0.256
382,P_500,q23,0.06
383,P_500,q24,0.09
384,P_500,q26,0.116
385,P_500,q27,0.266
386,P_500,q28,0.058
387,P_500,q29,0.028
388,P_500,q3,0.054
389,P_500,q39,0.042
390,P_500,q40,0.262
391,P_500,q41,0.038
392,P_500,q42,0.366
393,P_500,q44,0.222
394,P_500,q47,0.068
395,P_500,q48,0.13
396,P_500,q5,0.376
397,P_500,q6,0.274
398,P_500,q7,0.132
399,P_500,q8,0.308
400,NDCG_500,q10,0.6759848216240716
401,NDCG_500,q11,0.8603494898534371
402,NDCG_500,q12,0.7504609238269202
403,NDCG_500,q17,0.7423052197850781
404,NDCG_500,q18,0.825531576814875
405,NDCG_500,q20,0.337662737635565
406,NDCG_500,q21,0.7814495979487669
407,NDCG_500,q23,0.4347103639744192
408,NDCG_500,q24,0.5674804112443761
409,NDCG_500,q26,0.5811565426009578
410,NDCG_500,q27,0.7643717673679937
411,NDCG_500,q28,0.4256275627777045
412,NDCG_500,q29,0.3689609652660396
413,NDCG_500,q3,0.40120713221072096
414,NDCG_500,q39,0.39139144585921753
415,NDCG_500,q40,0.7453664460801889
416,NDCG_500,q41,0.6136933675113462
417,NDCG_500,q42,0.8087122367341887
418,NDCG_500,q44,0.6734824644477152
419,NDCG_500,q47,0.610196530765281
420,NDCG_500,q48,0.6125513397354679
421,NDCG_500,q5,0.715887502020591
422,NDCG_500,q6,0.7276858920608954
423,NDCG_500,q7,0.6251984550559179
424,NDCG_500,q8,0.7181497292558495
425,P_1000,q10,0.341
426,P_1000,q11,0.174
427,P_1000,q12,0.159
428,P_1000,q17,0.177
429,P_1000,q18,0.271
430,P_1000,q20,0.014
431,P_1000,q21,0.128
432,P_1000,q23,0.03
433,P_1000,q24,0.045
434,P_1000,q26,0.058
435,P_1000,q27,0.133
436,P_1000,q28,0.029
437,P_1000,q29,0.014
438,P_1000,q3,0.027
439,P_1000,q39,0.021
440,P_1000,q40,0.131
441,P_1000,q41,0.019
442,P_1000,q42,0.183
443,P_1000,q44,0.111
444,P_1000,q47,0.034
445,P_1000,q48,0.065
446,P_1000,q5,0.204
447,P_1000,q6,0.137
448,P_1000,q7,0.066
449,P_1000,q8,0.154
450,NDCG_1000,q10,0.7984774118034257
451,NDCG_1000,q11,0.8603494898534371
452,NDCG_1000,q12,0.7504609238269202
453,NDCG_1000,q17,0.7423052197850781
454,NDCG_1000,q18,0.825531576814875
455,NDCG_1000,q20,0.337662737635565
456,NDCG_1000,q21,0.7814495979487669
457,NDCG_1000,q23,0.4347103639744192
458,NDCG_1000,q24,0.5674804112443761
459,NDCG_1000,q26,0.5811565426009578
460,NDCG_1000,q27,0.7643717673679937
461,NDCG_1000,q28,0.4256275627777045
462,NDCG_1000,q29,0.3689609652660396
463,NDCG_1000,q3,0.40120713221072096
464,NDCG_1000,q39,0.39139144585921753
465,NDCG_1000,q40,0.7453664460801889
466,NDCG_1000,q41,0.6136933675113462
467,NDCG_1000,q42,0.8087122367341887
468,NDCG_1000,q44,0.6734824644477152
469,NDCG_1000,q47,0.610196530765281
470,NDCG_1000,q48,0.6125513397354679
471,NDCG_1000,q5,0.7645290404111882
472,NDCG_1000,q6,0.7276858920608954
473,NDCG_1000,q7,0.6251984550559179
474,NDCG_1000,q8,0.7181497292558495
475,map,q10,0.5700653824079397
476,map,q11,0.6506384040879599
477,map,q12,0.6256702963023679
478,map,q17,0.49061285382329034
479,map,q18,0.7404408265204714
480,map,q20,0.09878392699781384
481,map,q21,0.3648973898127393
482,map,q23,0.08376907980438485
483,map,q24,0.24075108640070964
484,map,q26,0.22284364191697753
485,map,q27,0.34737221029962567
486,map,q28,0.08890407373490873
487,map,q29,0.08366302357054467
488,map,q3,0.18114648332530336
489,map,q39,0.17718599491836443
490,map,q40,0.5856095239161969
491,map,q41,0.08554236212758917
492,map,q42,0.5340049447165005
493,map,q44,0.5216366857270485
494,map,q47,0.15931841575689631
495,map,q48,0.33726306170826414
496,map,q5,0.37611132972575545
497,map,q6,0.5821833100294856
498,map,q7,0.27742405186397484
499,map,q8,0.4794303537710025
500,num_ret,q10,614.0
501,num_ret,q11,270.0
502,num_ret,q12,259.0
503,num_ret,q17,403.0
504,num_ret,q18,374.0
505,num_ret,q20,188.0
506,num_ret,q21,352.0
507,num_ret,q23,345.0
508,num_ret,q24,203.0
509,num_ret,q26,282.0
510,num_ret,q27,359.0
511,num_ret,q28,362.0
512,num_ret,q29,166.0
513,num_ret,q3,201.0
514,num_ret,q39,169.0
515,num_ret,q40,231.0
516,num_ret,q41,215.0
517,num_ret,q42,337.0
518,num_ret,q44,214.0
519,num_ret,q47,170.0
520,num_ret,q48,217.0
521,num_ret,q5,543.0
522,num_ret,q6,232.0
523,num_ret,q7,224.0
524,num_ret,q8,333.0
525,num_rel,q10,341.0
526,num_rel,q11,174.0
527,num_rel,q12,159.0
528,num_rel,q17,177.0
529,num_rel,q18,271.0
530,num_rel,q20,14.0
531,num_rel,q21,128.0
532,num_rel,q23,30.0
533,num_rel,q24,45.0
534,num_rel,q26,58.0
535,num_rel,q27,133.0
536,num_rel,q28,29.0
537,num_rel,q29,14.0
538,num_rel,q3,27.0
539,num_rel,q39,21.0
540,num_rel,q40,131.0
541,num_rel,q41,19.0
542,num_rel,q42,183.0
543,num_rel,q44,111.0
544,num_rel,q47,34.0
545,num_rel,q48,65.0
546,num_rel,q5,204.0
547,num_rel,q6,137.0
548,num_rel,q7,66.0
549,num_rel,q8,154.0
550,num_rel_ret,q10,341.0
551,num_rel_ret,q11,174.0
552,num_rel_ret,q12,159.0
553,num_rel_ret,q17,177.0
554,num_rel_ret,q18,271.0
555,num_rel_ret,q20,14.0
556,num_rel_ret,q21,128.0
557,num_rel_ret,q23,30.0
558,num_rel_ret,q24,45.0
559,num_rel_ret,q26,58.0
560,num_rel_ret,q27,133.0
561,num_rel_ret,q28,29.0
562,num_rel_ret,q29,14.0
563,num_rel_ret,q3,27.0
564,num_rel_ret,q39,21.0
565,num_rel_ret,q40,131.0
566,num_rel_ret,q41,19.0
567,num_rel_ret,q42,183.0
568,num_rel_ret,q44,111.0
569,num_rel_ret,q47,34.0
570,num_rel_ret,q48,65.0
571,num_rel_ret,q5,204.0
572,num_rel_ret,q6,137.0
573,num_rel_ret,q7,66.0
574,num_rel_ret,q8,154.0
575,Rprec,q10,0.5513196480938416
576,Rprec,q11,0.632183908045977
577,Rprec,q12,0.6352201257861635
578,Rprec,q17,0.4915254237288136
579,Rprec,q18,0.7453874538745388
580,Rprec,q20,0.14285714285714285
581,Rprec,q21,0.3359375
582,Rprec,q23,0.03333333333333333
583,Rprec,q24,0.28888888888888886
584,Rprec,q26,0.22413793103448276
585,Rprec,q27,0.3609022556390977
586,Rprec,q28,0.10344827586206896
587,Rprec,q29,0.07142857142857142
588,Rprec,q3,0.18518518518518517
589,Rprec,q39,0.09523809523809523
590,Rprec,q40,0.5725190839694656
591,Rprec,q41,0.05263157894736842
592,Rprec,q42,0.5136612021857924
593,Rprec,q44,0.5405405405405406
594,Rprec,q47,0.11764705882352941
595,Rprec,q48,0.3076923076923077
596,Rprec,q5,0.3627450980392157
597,Rprec,q6,0.6204379562043796
598,Rprec,q7,0.19696969696969696
599,Rprec,q8,0.4805194805194805
600,recip_rank,q10,0.5
601,recip_rank,q11,1.0
602,recip_rank,q12,0.5
603,recip_rank,q17,1.0
604,recip_rank,q18,1.0
605,recip_rank,q20,0.08333333333333333
606,recip_rank,q21,1.0
607,recip_rank,q23,0.037037037037037035
608,recip_rank,q24,0.25
609,recip_rank,q26,0.25
610,recip_rank,q27,0.1
611,recip_rank,q28,0.1111111111111111
612,recip_rank,q29,0.09090909090909091
613,recip_rank,q3,0.2
614,recip_rank,q39,0.5
615,recip_rank,q40,0.5
616,recip_rank,q41,0.0625
617,recip_rank,q42,1.0
618,recip_rank,q44,0.3333333333333333
619,recip_rank,q47,0.07692307692307693
620,recip_rank,q48,1.0
621,recip_rank,q5,0.3333333333333333
622,recip_rank,q6,0.3333333333333333
623,recip_rank,q7,1.0
624,recip_rank,q8,0.5
625,runid,all,
626,num_ret,all,7263.0
627,num_rel,all,2725.0
628,num_rel_ret,all,2725.0
629,num_q,all,25.0
630,map,all,0.35621074853064466
631,gm_map,all,0.28558122741330955
632,bpref,all,0.27232979218469294
633,Rprec,all,0.34649430971551914
634,recip_rank,all,0.47047254597254595
635,P_5,all,0.32800000000000007
636,P_10,all,0.3
637,P_15,all,0.30666666666666664
638,P_20,all,0.32599999999999996
639,P_30,all,0.3293333333333333
640,P_100,all,0.3508
641,P_200,all,0.34459999999999996
642,P_500,all,0.21144
643,P_1000,all,0.109
644,NDCG_5,all,0.22077278325055075
645,NDCG_10,all,0.22363183747770635
646,NDCG_15,all,0.2205201655197378
647,NDCG_20,all,0.23142604076326048
648,NDCG_30,all,0.25547889544642294
649,NDCG_100,all,0.347180323295225
650,NDCG_200,all,0.5063299975823823
651,NDCG_500,all,0.6303829808983034
652,NDCG_1000,all,0.6372283460411015
