,metric,query,value
160,NDCG_15,q30,0.12046998085918266
161,NDCG_15,q31,0.5327504889671948
162,NDCG_15,q32,0.19403432486593655
163,NDCG_15,q33,0.47565017255045855
164,NDCG_15,q34,0.12317640185514019
165,NDCG_15,q35,0.39685441271177563
166,NDCG_15,q36,0.3192263627225247
167,NDCG_15,q37,0.37611368776414617
168,NDCG_15,q38,0.09301675012847622
169,NDCG_15,q4,0.3931989948239549
170,NDCG_15,q43,0.19628912832485282
171,NDCG_15,q45,0.4463635932669278
172,NDCG_15,q46,0.27645621245398594
173,NDCG_15,q49,0.5441051333656158
174,NDCG_15,q9,0.31744430984214317
175,P_20,q0,0.05
176,P_20,q1,0.25
177,P_20,q13,0.6
178,P_20,q14,0.1
179,P_20,q15,0.45
180,P_20,q16,0.85
181,P_20,q19,0.4
182,P_20,q2,0.35
183,P_20,q22,0.65
184,P_20,q25,0.8
185,P_20,q30,0.4
186,P_20,q31,0.9
187,P_20,q32,0.25
188,P_20,q33,0.9
189,P_20,q34,0.1
190,P_20,q35,0.45
191,P_20,q36,0.7
192,P_20,q37,0.75
193,P_20,q38,0.15
194,P_20,q4,0.75
195,P_20,q43,0.25
196,P_20,q45,0.7
197,P_20,q46,0.15
198,P_20,q49,0.8
199,P_20,q9,0.55
200,NDCG_20,q0,0.061558575163776774
201,NDCG_20,q1,0.09832044010403788
202,NDCG_20,q13,0.36122012114604235
203,NDCG_20,q14,0.35230959540986406
204,NDCG_20,q15,0.15817386428835614
205,NDCG_20,q16,0.40694246591526606
206,NDCG_20,q19,0.19767050828671023
207,NDCG_20,q2,0.18081855063243463
208,NDCG_20,q22,0.3262145621575595
209,NDCG_20,q25,0.37044788275210233
210,NDCG_20,q30,0.14256311298657354
211,NDCG_20,q31,0.5287559266001566
212,NDCG_20,q32,0.22796660872955984
213,NDCG_20,q33,0.505143846635491
214,NDCG_20,q34,0.12317640185514019
215,NDCG_20,q35,0.44550651118058254
216,NDCG_20,q36,0.3433532450889169
217,NDCG_20,q37,0.3666226626725819
218,NDCG_20,q38,0.11541198211308445
219,NDCG_20,q4,0.39560479919351965
220,NDCG_20,q43,0.1756879280092041
221,NDCG_20,q45,0.44988288318184777
222,NDCG_20,q46,0.2844108135636217
223,NDCG_20,q49,0.5305602748879692
224,NDCG_20,q9,0.33039425238682996
225,P_30,q0,0.06666666666666667
226,P_30,q1,0.36666666666666664
227,P_30,q13,0.6
228,P_30,q14,0.1
229,P_30,q15,0.4
230,P_30,q16,0.8333333333333334
231,P_30,q19,0.36666666666666664
232,P_30,q2,0.26666666666666666
233,P_30,q22,0.6
234,P_30,q25,0.8333333333333334
235,P_30,q30,0.4
236,P_30,q31,0.8666666666666667
237,P_30,q32,0.26666666666666666
238,P_30,q33,0.8
239,P_30,q34,0.06666666666666667
240,P_30,q35,0.4666666666666667
241,P_30,q36,0.7
242,P_30,q37,0.7
243,P_30,q38,0.13333333333333333
244,P_30,q4,0.8
245,P_30,q43,0.3
246,P_30,q45,0.7
247,P_30,q46,0.23333333333333334
248,P_30,q49,0.8333333333333334
249,P_30,q9,0.5666666666666667
250,NDCG_30,q0,0.1417754912626537
251,NDCG_30,q1,0.10793868769606986
252,NDCG_30,q13,0.3719959364827528
253,NDCG_30,q14,0.37789819619918397
254,NDCG_30,q15,0.1517541476838786
255,NDCG_30,q16,0.44839287256403887
256,NDCG_30,q19,0.19780038651988502
257,NDCG_30,q2,0.24679008935044264
258,NDCG_30,q22,0.3478111899534241
259,NDCG_30,q25,0.4172879469048886
260,NDCG_30,q30,0.21062711217511437
261,NDCG_30,q31,0.6110617725736575
262,NDCG_30,q32,0.29826773510487065
263,NDCG_30,q33,0.5035805200166592
264,NDCG_30,q34,0.15385285910220445
265,NDCG_30,q35,0.41008155899407406
266,NDCG_30,q36,0.37370614141290803
267,NDCG_30,q37,0.3923993072887022
268,NDCG_30,q38,0.1570559208341405
269,NDCG_30,q4,0.4358393168958601
270,NDCG_30,q43,0.17965368408193505
271,NDCG_30,q45,0.40808127912696335
272,NDCG_30,q46,0.2917271264179552
273,NDCG_30,q49,0.5013445002131378
274,NDCG_30,q9,0.3564068451539578
275,P_100,q0,0.12
276,P_100,q1,0.32
277,P_100,q13,0.64
278,P_100,q14,0.16
279,P_100,q15,0.39
280,P_100,q16,0.79
281,P_100,q19,0.26
282,P_100,q2,0.45
283,P_100,q22,0.61
284,P_100,q25,0.81
285,P_100,q30,0.36
286,P_100,q31,0.92
287,P_100,q32,0.26
288,P_100,q33,0.83
289,P_100,q34,0.09
290,P_100,q35,0.48
291,P_100,q36,0.6
292,P_100,q37,0.61
293,P_100,q38,0.15
294,P_100,q4,0.74
295,P_100,q43,0.26
296,P_100,q45,0.64
297,P_100,q46,0.36
298,P_100,q49,0.74
299,P_100,q9,0.59
300,NDCG_100,q0,0.393536588774849
301,NDCG_100,q1,0.5014355810700479
302,NDCG_100,q13,0.5155113473618524
303,NDCG_100,q14,0.5324417921429992
304,NDCG_100,q15,0.5244487116611811
305,NDCG_100,q16,0.5381761010551301
306,NDCG_100,q19,0.458583506906076
307,NDCG_100,q2,0.5189938019085117
308,NDCG_100,q22,0.61936403242814
309,NDCG_100,q25,0.5160987324301511
310,NDCG_100,q30,0.45615938728702776
311,NDCG_100,q31,0.7624105853935165
312,NDCG_100,q32,0.5272235338582981
313,NDCG_100,q33,0.6987164674843394
314,NDCG_100,q34,0.37305385092757937
315,NDCG_100,q35,0.46414561916131236
316,NDCG_100,q36,0.6017639448894104
317,NDCG_100,q37,0.5077685615789275
318,NDCG_100,q38,0.4318519683332467
319,NDCG_100,q4,0.4676356903371315
320,NDCG_100,q43,0.4446299804987797
321,NDCG_100,q45,0.4631511917943971
322,NDCG_100,q46,0.4548184620777418
323,NDCG_100,q49,0.5131372036426219
324,NDCG_100,q9,0.6210615074833056
325,P_200,q0,0.06
326,P_200,q1,0.175
327,P_200,q13,0.53
328,P_200,q14,0.17
329,P_200,q15,0.22
330,P_200,q16,0.76
331,P_200,q19,0.155
332,P_200,q2,0.3
333,P_200,q22,0.37
334,P_200,q25,0.825
335,P_200,q30,0.225
336,P_200,q31,0.83
337,P_200,q32,0.135
338,P_200,q33,0.7
339,P_200,q34,0.075
340,P_200,q35,0.505
341,P_200,q36,0.375
342,P_200,q37,0.63
343,P_200,q38,0.075
344,P_200,q4,0.77
345,P_200,q43,0.175
346,P_200,q45,0.64
347,P_200,q46,0.385
348,P_200,q49,0.71
349,P_200,q9,0.38
350,NDCG_200,q0,0.393536588774849
351,NDCG_200,q1,0.5350377507726588
352,NDCG_200,q13,0.7822077236990547
353,NDCG_200,q14,0.638917338407735
354,NDCG_200,q15,0.5846321040934217
355,NDCG_200,q16,0.6990954736637807
356,NDCG_200,q19,0.6128235051232803
357,NDCG_200,q2,0.6755141084777903
358,NDCG_200,q22,0.7253644918877076
359,NDCG_200,q25,0.6180866460649966
360,NDCG_200,q30,0.5650792861065667
361,NDCG_200,q31,0.8830963240472404
362,NDCG_200,q32,0.5363436815868898
363,NDCG_200,q33,0.8421826974469647
364,NDCG_200,q34,0.43754058579144456
365,NDCG_200,q35,0.7198271711243874
366,NDCG_200,q36,0.7252555040845363
367,NDCG_200,q37,0.7699192136673018
368,NDCG_200,q38,0.4318519683332467
369,NDCG_200,q4,0.6258179836773976
370,NDCG_200,q43,0.5465687776084227
371,NDCG_200,q45,0.6963190420932033
372,NDCG_200,q46,0.7183199661649468
373,NDCG_200,q49,0.6247627080219861
374,NDCG_200,q9,0.7377869102673785
375,P_500,q0,0.024
376,P_500,q1,0.07
377,P_500,q13,0.212
378,P_500,q14,0.068
379,P_500,q15,0.088
380,P_500,q16,0.384
381,P_500,q19,0.062
382,P_500,q2,0.12
383,P_500,q22,0.148
384,P_500,q25,0.492
385,P_500,q30,0.09
386,P_500,q31,0.332
387,P_500,q32,0.054
388,P_500,q33,0.28
389,P_500,q34,0.03
390,P_500,q35,0.234
391,P_500,q36,0.15
392,P_500,q37,0.252
393,P_500,q38,0.03
394,P_500,q4,0.494
395,P_500,q43,0.07
396,P_500,q45,0.296
397,P_500,q46,0.156
398,P_500,q49,0.548
399,P_500,q9,0.152
400,NDCG_500,q0,0.393536588774849
401,NDCG_500,q1,0.5350377507726588
402,NDCG_500,q13,0.7822077236990547
403,NDCG_500,q14,0.638917338407735
404,NDCG_500,q15,0.5846321040934217
405,NDCG_500,q16,0.8286666727869302
406,NDCG_500,q19,0.6128235051232803
407,NDCG_500,q2,0.6755141084777903
408,NDCG_500,q22,0.7253644918877076
409,NDCG_500,q25,0.8482193960314293
410,NDCG_500,q30,0.5650792861065667
411,NDCG_500,q31,0.8830963240472404
412,NDCG_500,q32,0.5363436815868898
413,NDCG_500,q33,0.8421826974469647
414,NDCG_500,q34,0.43754058579144456
415,NDCG_500,q35,0.7795004741484476
416,NDCG_500,q36,0.7252555040845363
417,NDCG_500,q37,0.7699192136673018
418,NDCG_500,q38,0.4318519683332467
419,NDCG_500,q4,0.826092700067095
420,NDCG_500,q43,0.5465687776084227
421,NDCG_500,q45,0.8103318720154974
422,NDCG_500,q46,0.7183199661649468
423,NDCG_500,q49,0.8612112721838524
424,NDCG_500,q9,0.7377869102673785
425,P_1000,q0,0.012
426,P_1000,q1,0.035
427,P_1000,q13,0.106
428,P_1000,q14,0.034
429,P_1000,q15,0.044
430,P_1000,q16,0.192
431,P_1000,q19,0.031
432,P_1000,q2,0.06
433,P_1000,q22,0.074
434,P_1000,q25,0.246
435,P_1000,q30,0.045
436,P_1000,q31,0.166
437,P_1000,q32,0.027
438,P_1000,q33,0.14
439,P_1000,q34,0.015
440,P_1000,q35,0.117
441,P_1000,q36,0.075
442,P_1000,q37,0.126
443,P_1000,q38,0.015
444,P_1000,q4,0.247
445,P_1000,q43,0.035
446,P_1000,q45,0.148
447,P_1000,q46,0.078
448,P_1000,q49,0.274
449,P_1000,q9,0.076
450,NDCG_1000,q0,0.393536588774849
451,NDCG_1000,q1,0.5350377507726588
452,NDCG_1000,q13,0.7822077236990547
453,NDCG_1000,q14,0.638917338407735
454,NDCG_1000,q15,0.5846321040934217
455,NDCG_1000,q16,0.8286666727869302
456,NDCG_1000,q19,0.6128235051232803
457,NDCG_1000,q2,0.6755141084777903
458,NDCG_1000,q22,0.7253644918877076
459,NDCG_1000,q25,0.8482193960314293
460,NDCG_1000,q30,0.5650792861065667
461,NDCG_1000,q31,0.8830963240472404
462,NDCG_1000,q32,0.5363436815868898
463,NDCG_1000,q33,0.8421826974469647
464,NDCG_1000,q34,0.43754058579144456
465,NDCG_1000,q35,0.7795004741484476
466,NDCG_1000,q36,0.7252555040845363
467,NDCG_1000,q37,0.7699192136673018
468,NDCG_1000,q38,0.4318519683332467
469,NDCG_1000,q4,0.826092700067095
470,NDCG_1000,q43,0.5465687776084227
471,NDCG_1000,q45,0.8103318720154974
472,NDCG_1000,q46,0.7183199661649468
473,NDCG_1000,q49,0.8612112721838524
474,NDCG_1000,q9,0.7377869102673785
475,map,q0,0.12082676517877537
476,map,q1,0.33858359835007823
477,map,q13,0.639189891578906
478,map,q14,0.1760300902207692
479,map,q15,0.45604954135759573
480,map,q16,0.7880298057073335
481,map,q19,0.33851313013127304
482,map,q2,0.4347507832155299
483,map,q22,0.6340371676410652
484,map,q25,0.8187363489112097
485,map,q30,0.38861500077849925
486,map,q31,0.8858993817567784
487,map,q32,0.2637667940165794
488,map,q33,0.8481362689663846
489,map,q34,0.15986316420266666
490,map,q35,0.4950715097299734
491,map,q36,0.6741823283559374
492,map,q37,0.6447117590071532
493,map,q38,0.15715450027392722
494,map,q4,0.7555206372509976
495,map,q43,0.2685322813613451
496,map,q45,0.6703404961547689
497,map,q46,0.34760515759008376
498,map,q49,0.7311022757751123
499,map,q9,0.6008949752009939
500,num_ret,q0,93.0
501,num_ret,q1,113.0
502,num_ret,q13,175.0
503,num_ret,q14,160.0
504,num_ret,q15,116.0
505,num_ret,q16,250.0
506,num_ret,q19,131.0
507,num_ret,q2,145.0
508,num_ret,q22,120.0
509,num_ret,q25,320.0
510,num_ret,q30,128.0
511,num_ret,q31,187.0
512,num_ret,q32,107.0
513,num_ret,q33,164.0
514,num_ret,q34,145.0
515,num_ret,q35,225.0
516,num_ret,q36,121.0
517,num_ret,q37,200.0
518,num_ret,q38,103.0
519,num_ret,q4,327.0
520,num_ret,q43,133.0
521,num_ret,q45,238.0
522,num_ret,q46,202.0
523,num_ret,q49,372.0
524,num_ret,q9,128.0
525,num_rel,q0,12.0
526,num_rel,q1,35.0
527,num_rel,q13,106.0
528,num_rel,q14,34.0
529,num_rel,q15,44.0
530,num_rel,q16,192.0
531,num_rel,q19,31.0
532,num_rel,q2,60.0
533,num_rel,q22,74.0
534,num_rel,q25,246.0
535,num_rel,q30,45.0
536,num_rel,q31,166.0
537,num_rel,q32,27.0
538,num_rel,q33,140.0
539,num_rel,q34,15.0
540,num_rel,q35,117.0
541,num_rel,q36,75.0
542,num_rel,q37,126.0
543,num_rel,q38,15.0
544,num_rel,q4,247.0
545,num_rel,q43,35.0
546,num_rel,q45,148.0
547,num_rel,q46,78.0
548,num_rel,q49,274.0
549,num_rel,q9,76.0
550,num_rel_ret,q0,12.0
551,num_rel_ret,q1,35.0
552,num_rel_ret,q13,106.0
553,num_rel_ret,q14,34.0
554,num_rel_ret,q15,44.0
555,num_rel_ret,q16,192.0
556,num_rel_ret,q19,31.0
557,num_rel_ret,q2,60.0
558,num_rel_ret,q22,74.0
559,num_rel_ret,q25,246.0
560,num_rel_ret,q30,45.0
561,num_rel_ret,q31,166.0
562,num_rel_ret,q32,27.0
563,num_rel_ret,q33,140.0
564,num_rel_ret,q34,15.0
565,num_rel_ret,q35,117.0
566,num_rel_ret,q36,75.0
567,num_rel_ret,q37,126.0
568,num_rel_ret,q38,15.0
569,num_rel_ret,q4,247.0
570,num_rel_ret,q43,35.0
571,num_rel_ret,q45,148.0
572,num_rel_ret,q46,78.0
573,num_rel_ret,q49,274.0
574,num_rel_ret,q9,76.0
575,Rprec,q0,
576,Rprec,q1,0.37142857142857144
577,Rprec,q13,0.6415094339622641
578,Rprec,q14,0.11764705882352941
579,Rprec,q15,0.45454545454545453
580,Rprec,q16,0.7552083333333334
581,Rprec,q19,0.3548387096774194
582,Rprec,q2,0.43333333333333335
583,Rprec,q22,0.6756756756756757
584,Rprec,q25,0.8008130081300813
585,Rprec,q30,0.4
586,Rprec,q31,0.891566265060241
587,Rprec,q32,0.2962962962962963
588,Rprec,q33,0.8428571428571429
589,Rprec,q34,0.13333333333333333
590,Rprec,q35,0.48717948717948717
591,Rprec,q36,0.6133333333333333
592,Rprec,q37,0.6428571428571429
593,Rprec,q38,0.13333333333333333
594,Rprec,q4,0.7611336032388664
595,Rprec,q43,0.2857142857142857
596,Rprec,q45,0.668918918918919
597,Rprec,q46,0.34615384615384615
598,Rprec,q49,0.7299270072992701
599,Rprec,q9,0.5921052631578947
600,recip_rank,q0,0.05
601,recip_rank,q1,0.3333333333333333
602,recip_rank,q13,1.0
603,recip_rank,q14,0.25
604,recip_rank,q15,0.5
605,recip_rank,q16,1.0
606,recip_rank,q19,1.0
607,recip_rank,q2,1.0
608,recip_rank,q22,0.3333333333333333
609,recip_rank,q25,1.0
610,recip_rank,q30,0.3333333333333333
611,recip_rank,q31,0.5
612,recip_rank,q32,0.16666666666666666
613,recip_rank,q33,1.0
614,recip_rank,q34,1.0
615,recip_rank,q35,0.5
616,recip_rank,q36,1.0
617,recip_rank,q37,0.5
618,recip_rank,q38,0.16666666666666666
619,recip_rank,q4,1.0
620,recip_rank,q43,0.5
621,recip_rank,q45,1.0
622,recip_rank,q46,0.2
623,recip_rank,q49,0.25
624,recip_rank,q9,1.0
625,runid,all,
626,num_ret,all,4403.0
627,num_rel,all,2418.0
628,num_rel_ret,all,2418.0
629,num_q,all,25.0
630,map,all,0.5054457461085494
631,gm_map,all,0.438068565481287
632,bpref,all,0.37078184193824787
633,Rprec,all,0.4971883535057222
634,recip_rank,all,0.6233333333333334
635,P_5,all,0.456
636,P_10,all,0.48
637,P_15,all,0.49333333333333335
638,P_20,all,0.49200000000000005
639,P_30,all,0.49066666666666664
640,P_100,all,0.48719999999999997
641,P_200,all,0.40700000000000003
642,P_500,all,0.19344
643,P_1000,all,0.09672
644,NDCG_5,all,0.24788776373960644
645,NDCG_10,all,0.26765484953886276
646,NDCG_15,all,0.29341843273546153
647,NDCG_20,all,0.29914871259764914
648,NDCG_30,all,0.3237252249603743
649,NDCG_100,all,0.516244726019463
650,NDCG_200,all,0.6450355020394875
651,NDCG_500,all,0.6838400365429875
652,NDCG_1000,all,0.6838400365429875
