,metric,query,value
256,NDCG_30,q21,
257,NDCG_30,q23,0.08244728465408434
258,NDCG_30,q24,
259,NDCG_30,q26,0.12701917421555495
260,NDCG_30,q27,0.02987242906778115
261,NDCG_30,q28,0.026203388745693834
262,NDCG_30,q29,0.07259789295495007
263,NDCG_30,q3,
264,NDCG_30,q39,0.11059245011577044
265,NDCG_30,q40,0.11825850852448054
266,NDCG_30,q41,0.106724321348491
267,NDCG_30,q42,0.027299669193992696
268,NDCG_30,q44,0.04243185484484011
269,NDCG_30,q47,0.05982351975118365
270,NDCG_30,q48,0.2701249877181127
271,NDCG_30,q5,0.1420400396336573
272,NDCG_30,q6,0.07373785479292723
273,NDCG_30,q7,0.2079666557098529
274,NDCG_30,q8,0.10839460965332355
275,P_100,q10,0.03
276,P_100,q11,0.08
277,P_100,q12,0.1
278,P_100,q17,0.03
279,P_100,q18,0.05
280,P_100,q20,0.08
281,P_100,q21,0.05
282,P_100,q23,0.06
283,P_100,q24,0.07
284,P_100,q26,0.06
285,P_100,q27,0.08
286,P_100,q28,0.09
287,P_100,q29,0.02
288,P_100,q3,0.06
289,P_100,q39,0.11
290,P_100,q40,0.03
291,P_100,q41,0.06
292,P_100,q42,0.06
293,P_100,q44,0.03
294,P_100,q47,0.13
295,P_100,q48,0.05
296,P_100,q5,0.05
297,P_100,q6,0.1
298,P_100,q7,0.05
299,P_100,q8,0.08
300,NDCG_100,q10,0.08567531079646956
301,NDCG_100,q11,0.25031176730958854
302,NDCG_100,q12,0.2586819813374752
303,NDCG_100,q17,0.1953153526818978
304,NDCG_100,q18,0.04791802295151659
305,NDCG_100,q20,0.12879882623739433
306,NDCG_100,q21,0.07995211988145355
307,NDCG_100,q23,0.22447087826609724
308,NDCG_100,q24,0.11245061700299051
309,NDCG_100,q26,0.27680744707581256
310,NDCG_100,q27,0.08420418343888735
311,NDCG_100,q28,0.1075643226815765
312,NDCG_100,q29,0.14652896377515703
313,NDCG_100,q3,0.2234153996141138
314,NDCG_100,q39,0.2919071291312728
315,NDCG_100,q40,0.2693477421386329
316,NDCG_100,q41,0.15154248219509564
317,NDCG_100,q42,0.16459544614235666
318,NDCG_100,q44,0.07136304702381203
319,NDCG_100,q47,0.2646356612803403
320,NDCG_100,q48,0.4543830318936294
321,NDCG_100,q5,0.1881761435711807
322,NDCG_100,q6,0.19286616543821858
323,NDCG_100,q7,0.4255120078123402
324,NDCG_100,q8,0.17601876757164064
325,P_200,q10,0.04
326,P_200,q11,0.055
327,P_200,q12,0.06
328,P_200,q17,0.035
329,P_200,q18,0.055
330,P_200,q20,0.065
331,P_200,q21,0.06
332,P_200,q23,0.045
333,P_200,q24,0.06
334,P_200,q26,0.06
335,P_200,q27,0.07
336,P_200,q28,0.065
337,P_200,q29,0.025
338,P_200,q3,0.075
339,P_200,q39,0.1
340,P_200,q40,0.055
341,P_200,q41,0.045
342,P_200,q42,0.045
343,P_200,q44,0.02
344,P_200,q47,0.1
345,P_200,q48,0.08
346,P_200,q5,0.045
347,P_200,q6,0.09
348,P_200,q7,0.07
349,P_200,q8,0.06
350,NDCG_200,q10,0.1505068714982442
351,NDCG_200,q11,0.35938083608273197
352,NDCG_200,q12,0.4099951785597205
353,NDCG_200,q17,0.2911432520311483
354,NDCG_200,q18,0.2213754926991008
355,NDCG_200,q20,0.2795641193150786
356,NDCG_200,q21,0.19787381878041393
357,NDCG_200,q23,0.3211241847437194
358,NDCG_200,q24,0.24396375417782606
359,NDCG_200,q26,0.41198650194253683
360,NDCG_200,q27,0.16481955611929544
361,NDCG_200,q28,0.16008145977923585
362,NDCG_200,q29,0.1675876473973097
363,NDCG_200,q3,0.33912333281246526
364,NDCG_200,q39,0.44872034705055663
365,NDCG_200,q40,0.32908185741988905
366,NDCG_200,q41,0.26692693630631426
367,NDCG_200,q42,0.2331295473505722
368,NDCG_200,q44,0.114957591460201
369,NDCG_200,q47,0.4367749991798038
370,NDCG_200,q48,0.5314842879912614
371,NDCG_200,q5,0.206829518754403
372,NDCG_200,q6,0.389567669837446
373,NDCG_200,q7,0.5095460657593248
374,NDCG_200,q8,0.25654209609579487
375,P_500,q10,0.03
376,P_500,q11,0.04
377,P_500,q12,0.038
378,P_500,q17,0.034
379,P_500,q18,0.04
380,P_500,q20,0.026
381,P_500,q21,0.038
382,P_500,q23,0.038
383,P_500,q24,0.024
384,P_500,q26,0.04
385,P_500,q27,0.04
386,P_500,q28,0.04
387,P_500,q29,0.01
388,P_500,q3,0.03
389,P_500,q39,0.04
390,P_500,q40,0.028
391,P_500,q41,0.022
392,P_500,q42,0.038
393,P_500,q44,0.01
394,P_500,q47,0.04
395,P_500,q48,0.038
396,P_500,q5,0.038
397,P_500,q6,0.04
398,P_500,q7,0.04
399,P_500,q8,0.04
400,NDCG_500,q10,0.2595873353597894
401,NDCG_500,q11,0.44680779486965866
402,NDCG_500,q12,0.44604975503857036
403,NDCG_500,q17,0.419766440564366
404,NDCG_500,q18,0.3663382057198436
405,NDCG_500,q20,0.2795641193150786
406,NDCG_500,q21,0.3428535057772948
407,NDCG_500,q23,0.42395208794707046
408,NDCG_500,q24,0.24396375417782606
409,NDCG_500,q26,0.4696013664617117
410,NDCG_500,q27,0.392762754575823
411,NDCG_500,q28,0.3627015719658293
412,NDCG_500,q29,0.1675876473973097
413,NDCG_500,q3,0.33912333281246526
414,NDCG_500,q39,0.44872034705055663
415,NDCG_500,q40,0.3659411245703577
416,NDCG_500,q41,0.2833990991970897
417,NDCG_500,q42,0.3817395011717198
418,NDCG_500,q44,0.13147369799592334
419,NDCG_500,q47,0.4367749991798038
420,NDCG_500,q48,0.5712149626351077
421,NDCG_500,q5,0.41241705851577304
422,NDCG_500,q6,0.4448450668516013
423,NDCG_500,q7,0.5095460657593248
424,NDCG_500,q8,0.43268938971091603
425,P_1000,q10,0.017
426,P_1000,q11,0.02
427,P_1000,q12,0.019
428,P_1000,q17,0.017
429,P_1000,q18,0.02
430,P_1000,q20,0.013
431,P_1000,q21,0.019
432,P_1000,q23,0.019
433,P_1000,q24,0.012
434,P_1000,q26,0.02
435,P_1000,q27,0.02
436,P_1000,q28,0.02
437,P_1000,q29,0.005
438,P_1000,q3,0.015
439,P_1000,q39,0.02
440,P_1000,q40,0.014
441,P_1000,q41,0.011
442,P_1000,q42,0.019
443,P_1000,q44,0.005
444,P_1000,q47,0.02
445,P_1000,q48,0.019
446,P_1000,q5,0.02
447,P_1000,q6,0.02
448,P_1000,q7,0.02
449,P_1000,q8,0.02
450,NDCG_1000,q10,0.3325405639791439
451,NDCG_1000,q11,0.44680779486965866
452,NDCG_1000,q12,0.44604975503857036
453,NDCG_1000,q17,0.419766440564366
454,NDCG_1000,q18,0.3663382057198436
455,NDCG_1000,q20,0.2795641193150786
456,NDCG_1000,q21,0.3428535057772948
457,NDCG_1000,q23,0.42395208794707046
458,NDCG_1000,q24,0.24396375417782606
459,NDCG_1000,q26,0.4696013664617117
460,NDCG_1000,q27,0.392762754575823
461,NDCG_1000,q28,0.3627015719658293
462,NDCG_1000,q29,0.1675876473973097
463,NDCG_1000,q3,0.33912333281246526
464,NDCG_1000,q39,0.44872034705055663
465,NDCG_1000,q40,0.3659411245703577
466,NDCG_1000,q41,0.2833990991970897
467,NDCG_1000,q42,0.3817395011717198
468,NDCG_1000,q44,0.13147369799592334
469,NDCG_1000,q47,0.4367749991798038
470,NDCG_1000,q48,0.5712149626351077
471,NDCG_1000,q5,0.47536849377114343
472,NDCG_1000,q6,0.4448450668516013
473,NDCG_1000,q7,0.5095460657593248
474,NDCG_1000,q8,0.43268938971091603
475,map,q10,0.03415994673846476
476,map,q11,0.07385166138065269
477,map,q12,0.07039741943950967
478,map,q17,0.037050046870062275
479,map,q18,0.06325296290007987
480,map,q20,0.06023301818090948
481,map,q21,0.05508620973348215
482,map,q23,0.07018360055770198
483,map,q24,0.05540680580102405
484,map,q26,0.06867688690458919
485,map,q27,0.08335098198057816
486,map,q28,0.09805362254267172
487,map,q29,0.006738667699073456
488,map,q3,0.06436746582636363
489,map,q39,0.1328653059261725
490,map,q40,0.03709641160793899
491,map,q41,0.04041853640845035
492,map,q42,0.06553442628722925
493,map,q44,0.015596881060116355
494,map,q47,0.21870988860602947
495,map,q48,0.1436448213689791
496,map,q5,0.05992785460149658
497,map,q6,0.0973037177046953
498,map,q7,0.06639930505026888
499,map,q8,0.10950478816816651
500,num_ret,q10,614.0
501,num_ret,q11,270.0
502,num_ret,q12,259.0
503,num_ret,q17,403.0
504,num_ret,q18,374.0
505,num_ret,q20,188.0
506,num_ret,q21,352.0
507,num_ret,q23,345.0
508,num_ret,q24,203.0
509,num_ret,q26,282.0
510,num_ret,q27,359.0
511,num_ret,q28,362.0
512,num_ret,q29,166.0
513,num_ret,q3,201.0
514,num_ret,q39,169.0
515,num_ret,q40,231.0
516,num_ret,q41,215.0
517,num_ret,q42,337.0
518,num_ret,q44,214.0
519,num_ret,q47,170.0
520,num_ret,q48,217.0
521,num_ret,q5,543.0
522,num_ret,q6,232.0
523,num_ret,q7,224.0
524,num_ret,q8,333.0
525,num_rel,q10,20.0
526,num_rel,q11,20.0
527,num_rel,q12,20.0
528,num_rel,q17,20.0
529,num_rel,q18,20.0
530,num_rel,q20,20.0
531,num_rel,q21,20.0
532,num_rel,q23,20.0
533,num_rel,q24,20.0
534,num_rel,q26,20.0
535,num_rel,q27,20.0
536,num_rel,q28,20.0
537,num_rel,q29,20.0
538,num_rel,q3,20.0
539,num_rel,q39,20.0
540,num_rel,q40,20.0
541,num_rel,q41,20.0
542,num_rel,q42,20.0
543,num_rel,q44,20.0
544,num_rel,q47,20.0
545,num_rel,q48,20.0
546,num_rel,q5,20.0
547,num_rel,q6,20.0
548,num_rel,q7,20.0
549,num_rel,q8,20.0
550,num_rel_ret,q10,17.0
551,num_rel_ret,q11,20.0
552,num_rel_ret,q12,19.0
553,num_rel_ret,q17,17.0
554,num_rel_ret,q18,20.0
555,num_rel_ret,q20,13.0
556,num_rel_ret,q21,19.0
557,num_rel_ret,q23,19.0
558,num_rel_ret,q24,12.0
559,num_rel_ret,q26,20.0
560,num_rel_ret,q27,20.0
561,num_rel_ret,q28,20.0
562,num_rel_ret,q29,5.0
563,num_rel_ret,q3,15.0
564,num_rel_ret,q39,20.0
565,num_rel_ret,q40,14.0
566,num_rel_ret,q41,11.0
567,num_rel_ret,q42,19.0
568,num_rel_ret,q44,5.0
569,num_rel_ret,q47,20.0
570,num_rel_ret,q48,19.0
571,num_rel_ret,q5,20.0
572,num_rel_ret,q6,20.0
573,num_rel_ret,q7,20.0
574,num_rel_ret,q8,20.0
575,Rprec,q10,0.05
576,Rprec,q11,0.05
577,Rprec,q12,0.05
578,Rprec,q17,0.05
579,Rprec,q18,0.05
580,Rprec,q20,0.1
581,Rprec,q21,
582,Rprec,q23,0.1
583,Rprec,q24,0.05
584,Rprec,q26,0.05
585,Rprec,q27,0.05
586,Rprec,q28,0.15
587,Rprec,q29,
588,Rprec,q3,0.1
589,Rprec,q39,0.2
590,Rprec,q40,
591,Rprec,q41,0.05
592,Rprec,q42,0.05
593,Rprec,q44,0.05
594,Rprec,q47,0.1
595,Rprec,q48,0.1
596,Rprec,q5,0.1
597,Rprec,q6,0.05
598,Rprec,q7,
599,Rprec,q8,0.15
600,recip_rank,q10,0.08333333333333333
601,recip_rank,q11,0.0625
602,recip_rank,q12,0.09090909090909091
603,recip_rank,q17,0.1111111111111111
604,recip_rank,q18,0.0625
605,recip_rank,q20,0.08333333333333333
606,recip_rank,q21,0.029411764705882353
607,recip_rank,q23,0.09090909090909091
608,recip_rank,q24,0.25
609,recip_rank,q26,0.05263157894736842
610,recip_rank,q27,0.1
611,recip_rank,q28,0.2
612,recip_rank,q29,0.02040816326530612
613,recip_rank,q3,0.06666666666666667
614,recip_rank,q39,0.1111111111111111
615,recip_rank,q40,0.047619047619047616
616,recip_rank,q41,0.2
617,recip_rank,q42,0.25
618,recip_rank,q44,0.14285714285714285
619,recip_rank,q47,1.0
620,recip_rank,q48,1.0
621,recip_rank,q5,0.06666666666666667
622,recip_rank,q6,0.0625
623,recip_rank,q7,0.03225806451612903
624,recip_rank,q8,0.5
625,runid,all,
626,num_ret,all,7263.0
627,num_rel,all,500.0
628,num_rel_ret,all,424.0
629,num_q,all,25.0
630,map,all,0.07311244933378826
631,gm_map,all,0.06053269397842287
632,bpref,all,0.0
633,Rprec,all,0.068
634,recip_rank,all,0.18866904663805123
635,P_5,all,0.07200000000000001
636,P_10,all,0.05600000000000001
637,P_15,all,0.064
638,P_20,all,0.068
639,P_30,all,0.068
640,P_100,all,0.0644
641,P_200,all,0.0592
642,P_500,all,0.03368
643,P_1000,all,0.016960000000000003
644,NDCG_5,all,0.06916648315095353
645,NDCG_10,all,0.06682362196070904
646,NDCG_15,all,0.06196727673715955
647,NDCG_20,all,0.05902911286658746
648,NDCG_30,all,0.08451688079255508
649,NDCG_100,all,0.19489771268995804
650,NDCG_200,all,0.29768347692577574
651,NDCG_500,all,0.37517683938483243
652,NDCG_1000,all,0.38061302593982144
