,metric,query,value
248,P_30,q7,0.7333333333333333
249,P_30,q8,0.9333333333333333
250,NDCG_30,q10,0.7958606575488116
251,NDCG_30,q11,0.7160165801850733
252,NDCG_30,q12,0.5699251511316978
253,NDCG_30,q17,0.6113130155918999
254,NDCG_30,q18,0.6565130170219595
255,NDCG_30,q20,0.4945906858192686
256,NDCG_30,q21,0.7682590975290615
257,NDCG_30,q23,0.17544989887472784
258,NDCG_30,q24,0.19332575830401336
259,NDCG_30,q26,0.6052031281083531
260,NDCG_30,q27,0.6765744510153816
261,NDCG_30,q28,0.4218912714222857
262,NDCG_30,q29,0.4655288469682772
263,NDCG_30,q3,0.16984272335277587
264,NDCG_30,q39,0.4301027946546606
265,NDCG_30,q40,0.5699934577733189
266,NDCG_30,q41,0.7395701221929617
267,NDCG_30,q42,0.5457987895059213
268,NDCG_30,q44,0.6373743026983246
269,NDCG_30,q47,0.5329359206970676
270,NDCG_30,q48,0.6993006619251896
271,NDCG_30,q5,0.6205052810559721
272,NDCG_30,q6,0.5722683015196832
273,NDCG_30,q7,0.4983744730863819
274,NDCG_30,q8,0.5774343607162749
275,P_100,q10,0.88
276,P_100,q11,0.89
277,P_100,q12,0.87
278,P_100,q17,0.89
279,P_100,q18,0.97
280,P_100,q20,0.69
281,P_100,q21,0.88
282,P_100,q23,0.3
283,P_100,q24,0.37
284,P_100,q26,0.83
285,P_100,q27,0.8
286,P_100,q28,0.63
287,P_100,q29,0.7
288,P_100,q3,0.35
289,P_100,q39,0.74
290,P_100,q40,0.74
291,P_100,q41,0.84
292,P_100,q42,0.8
293,P_100,q44,0.91
294,P_100,q47,0.76
295,P_100,q48,0.86
296,P_100,q5,0.85
297,P_100,q6,0.89
298,P_100,q7,0.74
299,P_100,q8,0.86
300,NDCG_100,q10,0.7177252703350843
301,NDCG_100,q11,0.7691420991293201
302,NDCG_100,q12,0.59851087493982
303,NDCG_100,q17,0.6994720479610617
304,NDCG_100,q18,0.7987409343213216
305,NDCG_100,q20,0.522997401800265
306,NDCG_100,q21,0.7938198727892306
307,NDCG_100,q23,0.24059048261990348
308,NDCG_100,q24,0.3124884916572047
309,NDCG_100,q26,0.62424741533926
310,NDCG_100,q27,0.6308453090913307
311,NDCG_100,q28,0.4535871947258741
312,NDCG_100,q29,0.5252681954917467
313,NDCG_100,q3,0.3342050119218307
314,NDCG_100,q39,0.5387492609894724
315,NDCG_100,q40,0.619514750235031
316,NDCG_100,q41,0.7255010608581942
317,NDCG_100,q42,0.5681123103496885
318,NDCG_100,q44,0.6748976882308513
319,NDCG_100,q47,0.6442108987378942
320,NDCG_100,q48,0.6914790443599972
321,NDCG_100,q5,0.6314572200812665
322,NDCG_100,q6,0.6708249686715667
323,NDCG_100,q7,0.5554632666473254
324,NDCG_100,q8,0.6899511451926374
325,P_200,q10,0.865
326,P_200,q11,0.88
327,P_200,q12,0.865
328,P_200,q17,0.925
329,P_200,q18,0.975
330,P_200,q20,0.62
331,P_200,q21,0.895
332,P_200,q23,0.275
333,P_200,q24,0.325
334,P_200,q26,0.87
335,P_200,q27,0.85
336,P_200,q28,0.62
337,P_200,q29,0.6
338,P_200,q3,0.39
339,P_200,q39,0.575
340,P_200,q40,0.755
341,P_200,q41,0.84
342,P_200,q42,0.785
343,P_200,q44,0.91
344,P_200,q47,0.67
345,P_200,q48,0.86
346,P_200,q5,0.815
347,P_200,q6,0.85
348,P_200,q7,0.725
349,P_200,q8,0.865
350,NDCG_200,q10,0.6910765882534534
351,NDCG_200,q11,0.7894708460515463
352,NDCG_200,q12,0.7664968288578424
353,NDCG_200,q17,0.7552089630766204
354,NDCG_200,q18,0.8466713789697862
355,NDCG_200,q20,0.6210449194153256
356,NDCG_200,q21,0.7706258649126497
357,NDCG_200,q23,0.34171724273771137
358,NDCG_200,q24,0.3792865348333549
359,NDCG_200,q26,0.7557346397685416
360,NDCG_200,q27,0.7121428881857982
361,NDCG_200,q28,0.5605216262772119
362,NDCG_200,q29,0.46360243891982794
363,NDCG_200,q3,0.37578597659162033
364,NDCG_200,q39,0.7582865478540652
365,NDCG_200,q40,0.6184677913757256
366,NDCG_200,q41,0.7513029489162609
367,NDCG_200,q42,0.6592314485235763
368,NDCG_200,q44,0.7086235552625606
369,NDCG_200,q47,0.7607841595366559
370,NDCG_200,q48,0.8266711260926697
371,NDCG_200,q5,0.6528798006148477
372,NDCG_200,q6,0.7894036877045308
373,NDCG_200,q7,0.7548592773834887
374,NDCG_200,q8,0.7568165590152283
375,P_500,q10,0.854
376,P_500,q11,0.478
377,P_500,q12,0.454
378,P_500,q17,0.734
379,P_500,q18,0.728
380,P_500,q20,0.248
381,P_500,q21,0.634
382,P_500,q23,0.194
383,P_500,q24,0.132
384,P_500,q26,0.492
385,P_500,q27,0.61
386,P_500,q28,0.456
387,P_500,q29,0.24
388,P_500,q3,0.156
389,P_500,q39,0.23
390,P_500,q40,0.358
391,P_500,q41,0.362
392,P_500,q42,0.542
393,P_500,q44,0.388
394,P_500,q47,0.268
395,P_500,q48,0.374
396,P_500,q5,0.816
397,P_500,q6,0.396
398,P_500,q7,0.326
399,P_500,q8,0.574
400,NDCG_500,q10,0.7960291763287607
401,NDCG_500,q11,0.8780898445634615
402,NDCG_500,q12,0.7894590501697177
403,NDCG_500,q17,0.7265115650064388
404,NDCG_500,q18,0.8637066997944168
405,NDCG_500,q20,0.5086068194155945
406,NDCG_500,q21,0.9132430934654857
407,NDCG_500,q23,0.5208724337505349
408,NDCG_500,q24,0.21364218185901035
409,NDCG_500,q26,0.834096804618659
410,NDCG_500,q27,0.8688661011064965
411,NDCG_500,q28,0.7599819524951623
412,NDCG_500,q29,0.23736253959780745
413,NDCG_500,q3,0.2520906718991738
414,NDCG_500,q39,0.7582865478540652
415,NDCG_500,q40,0.3527561136130407
416,NDCG_500,q41,0.5752634915994351
417,NDCG_500,q42,0.8323495362912118
418,NDCG_500,q44,0.48803110945569095
419,NDCG_500,q47,0.7607841595366559
420,NDCG_500,q48,0.7725800142701217
421,NDCG_500,q5,0.8205238113588198
422,NDCG_500,q6,0.7907001851128327
423,NDCG_500,q7,0.8154990496848888
424,NDCG_500,q8,0.7139569294525192
425,P_1000,q10,0.522
426,P_1000,q11,0.239
427,P_1000,q12,0.227
428,P_1000,q17,0.367
429,P_1000,q18,0.364
430,P_1000,q20,0.124
431,P_1000,q21,0.317
432,P_1000,q23,0.097
433,P_1000,q24,0.066
434,P_1000,q26,0.246
435,P_1000,q27,0.305
436,P_1000,q28,0.228
437,P_1000,q29,0.12
438,P_1000,q3,0.078
439,P_1000,q39,0.115
440,P_1000,q40,0.179
441,P_1000,q41,0.181
442,P_1000,q42,0.271
443,P_1000,q44,0.194
444,P_1000,q47,0.134
445,P_1000,q48,0.187
446,P_1000,q5,0.439
447,P_1000,q6,0.198
448,P_1000,q7,0.163
449,P_1000,q8,0.287
450,NDCG_1000,q10,0.7893146577288012
451,NDCG_1000,q11,0.8780898445634615
452,NDCG_1000,q12,0.7894590501697177
453,NDCG_1000,q17,0.5298578802854274
454,NDCG_1000,q18,0.8637066997944168
455,NDCG_1000,q20,0.5086068194155945
456,NDCG_1000,q21,0.9132430934654857
457,NDCG_1000,q23,0.5208724337505349
458,NDCG_1000,q24,0.13011311368886314
459,NDCG_1000,q26,0.834096804618659
460,NDCG_1000,q27,0.8688661011064965
461,NDCG_1000,q28,0.7599819524951623
462,NDCG_1000,q29,0.14578932347735718
463,NDCG_1000,q3,0.2520906718991738
464,NDCG_1000,q39,0.7582865478540652
465,NDCG_1000,q40,0.25228583036179064
466,NDCG_1000,q41,0.5752634915994351
467,NDCG_1000,q42,0.8323495362912118
468,NDCG_1000,q44,0.3250735298039318
469,NDCG_1000,q47,0.7607841595366559
470,NDCG_1000,q48,0.7725800142701217
471,NDCG_1000,q5,0.8748903757638813
472,NDCG_1000,q6,0.7907001851128327
473,NDCG_1000,q7,0.8154990496848888
474,NDCG_1000,q8,0.5956614366592791
475,map,q10,0.6383773184151645
476,map,q11,0.7962793438861133
477,map,q12,0.7062434930051646
478,map,q17,0.07340893076097157
479,map,q18,0.8019223049436659
480,map,q20,0.2862271782911041
481,map,q21,0.8358092165239639
482,map,q23,0.22107454955035688
483,map,q24,0.02065647449582171
484,map,q26,0.7682625873033956
485,map,q27,0.7788228426144194
486,map,q28,0.5604712416201443
487,map,q29,0.013721509909109924
488,map,q3,0.07869406829156099
489,map,q39,0.6956003692415802
490,map,q40,0.03674652500076509
491,map,q41,0.3806385272656769
492,map,q42,0.7185055358818219
493,map,q44,0.060277106828856813
494,map,q47,0.6331802942736944
495,map,q48,0.6155357324120609
496,map,q5,0.7687720259436965
497,map,q6,0.6312210754047602
498,map,q7,0.7008711738247766
499,map,q8,0.3401512914496107
500,num_ret,q10,614.0
501,num_ret,q11,270.0
502,num_ret,q12,259.0
503,num_ret,q17,403.0
504,num_ret,q18,374.0
505,num_ret,q20,188.0
506,num_ret,q21,352.0
507,num_ret,q23,345.0
508,num_ret,q24,203.0
509,num_ret,q26,282.0
510,num_ret,q27,359.0
511,num_ret,q28,362.0
512,num_ret,q29,166.0
513,num_ret,q3,201.0
514,num_ret,q39,169.0
515,num_ret,q40,231.0
516,num_ret,q41,215.0
517,num_ret,q42,337.0
518,num_ret,q44,214.0
519,num_ret,q47,170.0
520,num_ret,q48,217.0
521,num_ret,q5,543.0
522,num_ret,q6,232.0
523,num_ret,q7,224.0
524,num_ret,q8,333.0
525,num_rel,q10,708.0
526,num_rel,q11,269.0
527,num_rel,q12,278.0
528,num_rel,q17,4576.0
529,num_rel,q18,444.0
530,num_rel,q20,286.0
531,num_rel,q21,339.0
532,num_rel,q23,136.0
533,num_rel,q24,1199.0
534,num_rel,q26,275.0
535,num_rel,q27,330.0
536,num_rel,q28,257.0
537,num_rel,q29,5838.0
538,num_rel,q3,375.0
539,num_rel,q39,122.0
540,num_rel,q40,3707.0
541,num_rel,q41,403.0
542,num_rel,q42,301.0
543,num_rel,q44,2859.0
544,num_rel,q47,170.0
545,num_rel,q48,262.0
546,num_rel,q5,474.0
547,num_rel,q6,271.0
548,num_rel,q7,172.0
549,num_rel,q8,729.0
550,num_rel_ret,q10,522.0
551,num_rel_ret,q11,239.0
552,num_rel_ret,q12,227.0
553,num_rel_ret,q17,367.0
554,num_rel_ret,q18,364.0
555,num_rel_ret,q20,124.0
556,num_rel_ret,q21,317.0
557,num_rel_ret,q23,97.0
558,num_rel_ret,q24,66.0
559,num_rel_ret,q26,246.0
560,num_rel_ret,q27,305.0
561,num_rel_ret,q28,228.0
562,num_rel_ret,q29,120.0
563,num_rel_ret,q3,78.0
564,num_rel_ret,q39,115.0
565,num_rel_ret,q40,179.0
566,num_rel_ret,q41,181.0
567,num_rel_ret,q42,271.0
568,num_rel_ret,q44,194.0
569,num_rel_ret,q47,134.0
570,num_rel_ret,q48,187.0
571,num_rel_ret,q5,439.0
572,num_rel_ret,q6,198.0
573,num_rel_ret,q7,163.0
574,num_rel_ret,q8,287.0
575,Rprec,q10,0.7372881355932204
576,Rprec,q11,0.8847583643122676
577,Rprec,q12,0.8165467625899281
578,Rprec,q17,0.08020104895104894
579,Rprec,q18,0.8198198198198198
580,Rprec,q20,0.43356643356643354
581,Rprec,q21,0.8997050147492626
582,Rprec,q23,0.29411764705882354
583,Rprec,q24,0.05504587155963303
584,Rprec,q26,0.8690909090909091
585,Rprec,q27,0.8515151515151516
586,Rprec,q28,0.6264591439688716
587,Rprec,q29,0.020554984583761562
588,Rprec,q3,0.208
589,Rprec,q39,0.6967213114754098
590,Rprec,q40,0.048287024548152147
591,Rprec,q41,0.4491315136476427
592,Rprec,q42,0.8006644518272426
593,Rprec,q44,0.06785589366911507
594,Rprec,q47,0.788235294117647
595,Rprec,q48,0.7137404580152672
596,Rprec,q5,0.8164556962025317
597,Rprec,q6,0.7306273062730627
598,Rprec,q7,0.75
599,Rprec,q8,0.3936899862825789
600,recip_rank,q10,0.5
601,recip_rank,q11,1.0
602,recip_rank,q12,1.0
603,recip_rank,q17,1.0
604,recip_rank,q18,1.0
605,recip_rank,q20,1.0
606,recip_rank,q21,1.0
607,recip_rank,q23,0.5
608,recip_rank,q24,0.25
609,recip_rank,q26,1.0
610,recip_rank,q27,1.0
611,recip_rank,q28,1.0
612,recip_rank,q29,1.0
613,recip_rank,q3,1.0
614,recip_rank,q39,1.0
615,recip_rank,q40,1.0
616,recip_rank,q41,1.0
617,recip_rank,q42,1.0
618,recip_rank,q44,0.5
619,recip_rank,q47,1.0
620,recip_rank,q48,1.0
621,recip_rank,q5,1.0
622,recip_rank,q6,1.0
623,recip_rank,q7,1.0
624,recip_rank,q8,1.0
625,runid,all,
626,num_ret,all,7263.0
627,num_rel,all,24780.0
628,num_rel_ret,all,5648.0
629,num_q,all,25.0
630,map,all,0.48645882868553025
631,gm_map,all,0.3076374057729101
632,bpref,all,0.5389329917825835
633,Rprec,all,0.5540831289367113
634,recip_rank,all,0.91
635,P_5,all,0.7600000000000001
636,P_10,all,0.7440000000000002
637,P_15,all,0.7466666666666667
638,P_20,all,0.7559999999999999
639,P_30,all,0.7706666666666667
640,P_100,all,0.7615999999999999
641,P_200,all,0.7441999999999999
642,P_500,all,0.44175999999999993
643,P_1000,all,0.22592
644,NDCG_5,all,0.5110160025586425
645,NDCG_10,all,0.5132957039743845
646,NDCG_15,all,0.5245329915679842
647,NDCG_20,all,0.531991503683421
648,NDCG_30,all,0.5497581099479737
649,NDCG_100,all,0.6012720886590871
650,NDCG_200,all,0.674668545565236
651,NDCG_500,all,0.6737315952920001
652,NDCG_1000,all,0.6454985041358898
