,metric,query,value
370,NDCG_200,q48,0.8581929851048979
371,NDCG_200,q5,0.7253196448789329
372,NDCG_200,q6,0.8091272576504838
373,NDCG_200,q7,0.7753303956227071
374,NDCG_200,q8,0.800227017595234
375,P_500,q10,0.944
376,P_500,q11,0.514
377,P_500,q12,0.486
378,P_500,q17,0.788
379,P_500,q18,0.746
380,P_500,q20,0.302
381,P_500,q21,0.666
382,P_500,q23,0.368
383,P_500,q24,0.224
384,P_500,q26,0.52
385,P_500,q27,0.69
386,P_500,q28,0.584
387,P_500,q29,0.296
388,P_500,q3,0.254
389,P_500,q39,0.274
390,P_500,q40,0.43
391,P_500,q41,0.398
392,P_500,q42,0.606
393,P_500,q44,0.42
394,P_500,q47,0.316
395,P_500,q48,0.396
396,P_500,q5,0.924
397,P_500,q6,0.41
398,P_500,q7,0.358
399,P_500,q8,0.608
400,NDCG_500,q10,0.8669772194968312
401,NDCG_500,q11,0.694905563109399
402,NDCG_500,q12,0.6262455298918087
403,NDCG_500,q17,0.7430927346181563
404,NDCG_500,q18,0.8435012169671176
405,NDCG_500,q20,0.4174944093494793
406,NDCG_500,q21,0.7963881440971511
407,NDCG_500,q23,0.41835073831465414
408,NDCG_500,q24,0.3136850908439037
409,NDCG_500,q26,0.660236884852451
410,NDCG_500,q27,0.8047789035307241
411,NDCG_500,q28,0.7057309560870704
412,NDCG_500,q29,0.2906514949449168
413,NDCG_500,q3,0.32905746411509046
414,NDCG_500,q39,0.6967352763689816
415,NDCG_500,q40,0.4304344252684796
416,NDCG_500,q41,0.5264487044634989
417,NDCG_500,q42,0.7125799250312116
418,NDCG_500,q44,0.4553368258793441
419,NDCG_500,q47,0.5708048635509285
420,NDCG_500,q48,0.5846990489870079
421,NDCG_500,q5,0.8704090605518291
422,NDCG_500,q6,0.6214405940632715
423,NDCG_500,q7,0.8109198251379276
424,NDCG_500,q8,0.7256070320747939
425,P_1000,q10,0.583
426,P_1000,q11,0.257
427,P_1000,q12,0.243
428,P_1000,q17,0.394
429,P_1000,q18,0.373
430,P_1000,q20,0.151
431,P_1000,q21,0.333
432,P_1000,q23,0.184
433,P_1000,q24,0.112
434,P_1000,q26,0.26
435,P_1000,q27,0.345
436,P_1000,q28,0.292
437,P_1000,q29,0.148
438,P_1000,q3,0.127
439,P_1000,q39,0.137
440,P_1000,q40,0.215
441,P_1000,q41,0.199
442,P_1000,q42,0.303
443,P_1000,q44,0.21
444,P_1000,q47,0.158
445,P_1000,q48,0.198
446,P_1000,q5,0.5
447,P_1000,q6,0.205
448,P_1000,q7,0.179
449,P_1000,q8,0.304
450,NDCG_1000,q10,0.7163727101486181
451,NDCG_1000,q11,0.5669050873432955
452,NDCG_1000,q12,0.6116982665808428
453,NDCG_1000,q17,0.47018403068580444
454,NDCG_1000,q18,0.6390721599565866
455,NDCG_1000,q20,0.38852889242939115
456,NDCG_1000,q21,0.6871792315186868
457,NDCG_1000,q23,0.3250129376941713
458,NDCG_1000,q24,0.19707054156327966
459,NDCG_1000,q26,0.5294523583916118
460,NDCG_1000,q27,0.8047789035307241
461,NDCG_1000,q28,0.7057309560870704
462,NDCG_1000,q29,0.16983301194085207
463,NDCG_1000,q3,0.20193753261140432
464,NDCG_1000,q39,0.6967352763689816
465,NDCG_1000,q40,0.2519931245005743
466,NDCG_1000,q41,0.4866997508778612
467,NDCG_1000,q42,0.6413308456198737
468,NDCG_1000,q44,0.3193851402361375
469,NDCG_1000,q47,0.5708048635509285
470,NDCG_1000,q48,0.5482974816779812
471,NDCG_1000,q5,0.7717628737065242
472,NDCG_1000,q6,0.5082850046789589
473,NDCG_1000,q7,0.8109198251379276
474,NDCG_1000,q8,0.5145777734575185
475,map,q10,0.37591319264111817
476,map,q11,0.3347368417822793
477,map,q12,0.42777770142862187
478,map,q17,0.04200806097010294
479,map,q18,0.41923553977926525
480,map,q20,0.21397743053274934
481,map,q21,0.4591039252657271
482,map,q23,0.1327898493586135
483,map,q24,0.013769547606815457
484,map,q26,0.31254258628974285
485,map,q27,0.698536332990944
486,map,q28,0.5731824515940822
487,map,q29,0.01289603045021473
488,map,q3,0.03642101928014929
489,map,q39,0.5741511188803287
490,map,q40,0.023626669397781973
491,map,q41,0.31659985754065184
492,map,q42,0.45385401334561987
493,map,q44,0.0288286794578769
494,map,q47,0.38017452508207145
495,map,q48,0.32742319885385407
496,map,q5,0.6547341116401367
497,map,q6,0.24706743304764658
498,map,q7,0.6643243171189939
499,map,q8,0.11395812538037899
500,num_ret,q10,614.0
501,num_ret,q11,270.0
502,num_ret,q12,259.0
503,num_ret,q17,403.0
504,num_ret,q18,374.0
505,num_ret,q20,188.0
506,num_ret,q21,352.0
507,num_ret,q23,345.0
508,num_ret,q24,203.0
509,num_ret,q26,282.0
510,num_ret,q27,359.0
511,num_ret,q28,362.0
512,num_ret,q29,166.0
513,num_ret,q3,201.0
514,num_ret,q39,169.0
515,num_ret,q40,231.0
516,num_ret,q41,215.0
517,num_ret,q42,337.0
518,num_ret,q44,214.0
519,num_ret,q47,170.0
520,num_ret,q48,217.0
521,num_ret,q5,543.0
522,num_ret,q6,232.0
523,num_ret,q7,224.0
524,num_ret,q8,333.0
525,num_rel,q10,1454.0
526,num_rel,q11,737.0
527,num_rel,q12,521.0
528,num_rel,q17,9162.0
529,num_rel,q18,888.0
530,num_rel,q20,561.0
531,num_rel,q21,672.0
532,num_rel,q23,712.0
533,num_rel,q24,4807.0
534,num_rel,q26,740.0
535,num_rel,q27,475.0
536,num_rel,q28,407.0
537,num_rel,q29,10015.0
538,num_rel,q3,2245.0
539,num_rel,q39,205.0
540,num_rel,q40,8452.0
541,num_rel,q41,583.0
542,num_rel,q42,605.0
543,num_rel,q44,7125.0
544,num_rel,q47,395.0
545,num_rel,q48,560.0
546,num_rel,q5,722.0
547,num_rel,q6,737.0
548,num_rel,q7,215.0
549,num_rel,q8,2404.0
550,num_rel_ret,q10,583.0
551,num_rel_ret,q11,257.0
552,num_rel_ret,q12,243.0
553,num_rel_ret,q17,394.0
554,num_rel_ret,q18,373.0
555,num_rel_ret,q20,151.0
556,num_rel_ret,q21,333.0
557,num_rel_ret,q23,184.0
558,num_rel_ret,q24,112.0
559,num_rel_ret,q26,260.0
560,num_rel_ret,q27,345.0
561,num_rel_ret,q28,292.0
562,num_rel_ret,q29,148.0
563,num_rel_ret,q3,127.0
564,num_rel_ret,q39,137.0
565,num_rel_ret,q40,215.0
566,num_rel_ret,q41,199.0
567,num_rel_ret,q42,303.0
568,num_rel_ret,q44,210.0
569,num_rel_ret,q47,158.0
570,num_rel_ret,q48,198.0
571,num_rel_ret,q5,500.0
572,num_rel_ret,q6,205.0
573,num_rel_ret,q7,179.0
574,num_rel_ret,q8,304.0
575,Rprec,q10,0.40096286107290235
576,Rprec,q11,0.3487109905020353
577,Rprec,q12,0.46641074856046066
578,Rprec,q17,0.04300371098013534
579,Rprec,q18,0.42004504504504503
580,Rprec,q20,0.26916221033868093
581,Rprec,q21,0.4955357142857143
582,Rprec,q23,0.25842696629213485
583,Rprec,q24,0.023299355107135426
584,Rprec,q26,0.35135135135135137
585,Rprec,q27,0.7263157894736842
586,Rprec,q28,0.7174447174447175
587,Rprec,q29,0.014777833250124812
588,Rprec,q3,0.056570155902004454
589,Rprec,q39,0.6682926829268293
590,Rprec,q40,0.02543776620918126
591,Rprec,q41,0.34133790737564323
592,Rprec,q42,0.5008264462809917
593,Rprec,q44,0.029473684210526315
594,Rprec,q47,0.4
595,Rprec,q48,0.3535714285714286
596,Rprec,q5,0.6925207756232687
597,Rprec,q6,0.2781546811397558
598,Rprec,q7,0.8
599,Rprec,q8,0.1264559068219634
600,recip_rank,q10,0.5
601,recip_rank,q11,1.0
602,recip_rank,q12,1.0
603,recip_rank,q17,1.0
604,recip_rank,q18,1.0
605,recip_rank,q20,1.0
606,recip_rank,q21,1.0
607,recip_rank,q23,0.5
608,recip_rank,q24,0.5
609,recip_rank,q26,1.0
610,recip_rank,q27,1.0
611,recip_rank,q28,1.0
612,recip_rank,q29,1.0
613,recip_rank,q3,1.0
614,recip_rank,q39,1.0
615,recip_rank,q40,1.0
616,recip_rank,q41,1.0
617,recip_rank,q42,1.0
618,recip_rank,q44,1.0
619,recip_rank,q47,1.0
620,recip_rank,q48,1.0
621,recip_rank,q5,1.0
622,recip_rank,q6,1.0
623,recip_rank,q7,1.0
624,recip_rank,q8,1.0
625,runid,all,
626,num_ret,all,7263.0
627,num_rel,all,55399.0
628,num_rel_ret,all,6410.0
629,num_q,all,25.0
630,map,all,0.31350530238863067
631,gm_map,all,0.18937631346676856
632,bpref,all,0.341232281665887
633,Rprec,all,0.3523235491506286
634,recip_rank,all,0.94
635,P_5,all,0.872
636,P_10,all,0.8560000000000001
637,P_15,all,0.8533333333333334
638,P_20,all,0.866
639,P_30,all,0.8786666666666666
640,P_100,all,0.8675999999999999
641,P_200,all,0.8482000000000001
642,P_500,all,0.5008800000000001
643,P_1000,all,0.2564
644,NDCG_5,all,0.5485254410341305
645,NDCG_10,all,0.5820593188515382
646,NDCG_15,all,0.5900522592066029
647,NDCG_20,all,0.6010741066671809
648,NDCG_30,all,0.6282079803690304
649,NDCG_100,all,0.691474977506232
650,NDCG_200,all,0.743727389701534
651,NDCG_500,all,0.6206604772638411
652,NDCG_1000,all,0.5253819432118243
